scene_id,im_id,obj_id,score,R,t,time
59,88,15,0.0,0.641214 0.158492 -0.750816 -0.308594 -0.842573 -0.441408 -0.702577 0.514734 -0.491360,3.405815 -26.638136 1100.021321,-1
59,99,15,0.0,0.973329 0.034673 0.226780 -0.127282 -0.740805 0.659551 0.190868 -0.670824 -0.716634,38.097059 -70.274657 1219.638847,-1
59,114,15,0.0,0.744076 -0.353386 0.566983 -0.592679 -0.740839 0.316052 0.308355 -0.571206 -0.760685,94.165911 -48.204181 1360.864769,-1
59,120,15,0.088919,0.888419 0.077876 0.452379 -0.330941 -0.574276 0.748789 0.318103 -0.814949 -0.484425,14.796353 -38.401864 991.109749,-1
59,126,15,2e-06,0.961347 0.030628 0.273630 -0.178972 -0.685703 0.705536 0.209238 -0.727237 -0.653717,19.951840 -44.104685 1205.059259,-1
59,127,15,4e-06,0.879764 0.102373 0.464258 -0.193658 -0.814677 0.546624 0.434180 -0.570808 -0.696898,15.811792 -44.567126 1211.799239,-1
59,132,15,0.0,0.990500 -0.049289 -0.128376 -0.108324 -0.854752 -0.507607 -0.084710 0.516691 -0.851971,18.418726 -47.264760 1237.919743,-1
59,164,15,0.000815,0.945927 0.041287 0.321742 -0.230219 -0.613309 0.755547 0.228522 -0.788763 -0.570640,12.581145 -64.289672 1158.980400,-1
59,242,15,0.003886,0.973511 0.028314 0.226881 -0.150519 -0.667581 0.729164 0.172107 -0.743999 -0.645635,142.010521 14.484494 1126.698686,-1
59,274,15,0.001388,-0.993213 0.061824 0.098518 -0.112474 -0.726267 -0.678149 0.029625 -0.684627 0.728292,159.281975 9.332934 1061.175414,-1
59,320,15,1e-06,0.961015 0.257833 -0.099862 0.096561 -0.651392 -0.752572 -0.259087 0.713590 -0.650895,114.837330 -2.564176 784.463622,-1
59,422,15,0.000421,0.946589 0.310061 -0.088495 0.122439 -0.599535 -0.790928 -0.298292 0.737848 -0.605477,175.190564 15.008762 802.854846,-1
59,455,15,0.0,0.925615 0.159949 0.343005 0.343775 -0.734380 -0.585239 0.158287 0.659623 -0.734740,211.971444 19.733081 1100.603066,-1
59,492,15,7e-06,0.955395 0.294668 -0.019766 0.226444 -0.773869 -0.591481 -0.189587 0.560622 -0.806077,184.123355 41.027769 959.210116,-1
59,510,15,8e-06,0.947622 0.267335 -0.174769 0.085335 -0.739217 -0.668039 -0.307782 0.618134 -0.723312,162.529378 49.396825 950.127639,-1
59,514,15,2.2e-05,0.952905 0.004751 -0.303231 0.229952 -0.663209 0.712233 -0.197722 -0.748419 -0.633068,172.528103 34.038115 996.445466,-1
59,515,15,1e-06,0.962763 0.064695 -0.262492 0.239841 -0.652447 0.718880 -0.124755 -0.755068 -0.643669,181.395661 33.650188 1050.846764,-1
59,523,15,0.0,0.985946 0.116248 -0.119986 0.097031 -0.983112 -0.155163 -0.135997 0.141340 -0.980575,232.466899 58.470487 1248.138903,-1
59,525,15,0.0,0.773866 0.146547 0.616162 0.525852 -0.690902 -0.496119 0.353003 0.707940 -0.611727,197.058878 48.793462 1085.091298,-1
59,530,15,0.0,0.044693 -0.142869 0.988732 -0.527752 -0.843719 -0.098059 0.848222 -0.517423 -0.113107,243.467800 66.577582 1111.352616,-1
59,535,15,0.0,0.945558 0.069220 0.318008 0.216633 -0.863069 -0.456270 0.242880 0.500321 -0.831077,213.546307 62.222401 1236.750767,-1
59,545,15,0.0,0.849317 0.227193 0.476491 0.511594 -0.576758 -0.636885 0.130124 0.784687 -0.606081,190.909410 47.122635 1016.175881,-1
59,561,15,0.0,0.959374 0.265037 0.096732 0.261944 -0.709347 -0.654380 -0.104818 0.653133 -0.749953,180.220757 32.886321 992.897561,-1
59,567,15,0.0,0.871413 -0.128987 -0.473288 0.322279 -0.576848 0.750588 -0.369831 -0.806603 -0.461103,235.854379 5.954179 1155.302895,-1
59,615,15,0.0,0.945340 0.286162 -0.156343 0.181013 -0.859317 -0.478340 -0.271231 0.423894 -0.864146,223.409902 21.766473 1033.223501,-1
59,629,15,0.0,0.983782 -0.008899 -0.179149 0.100252 -0.800928 0.590309 -0.148738 -0.598695 -0.787046,215.487780 36.595705 1060.709840,-1
59,636,15,0.000278,0.926661 0.353156 0.128763 0.314212 -0.539711 -0.781014 -0.206325 0.764195 -0.611095,128.134284 16.115651 745.903071,-1
59,637,15,0.0,0.816503 -0.133465 -0.561703 0.236936 -0.809746 0.536817 -0.526483 -0.571400 -0.629537,231.789974 12.376231 1200.811364,-1
59,648,15,0.0,0.965644 0.249091 -0.074063 0.180903 -0.848945 -0.496554 -0.186563 0.466096 -0.864840,172.843546 25.701601 1002.798320,-1
59,710,15,1.4e-05,0.939002 0.023549 -0.343104 0.273272 -0.656800 0.702806 -0.208801 -0.753697 -0.623172,163.653248 27.872568 999.029901,-1
59,801,15,0.000105,0.869034 0.342946 0.356608 0.490915 -0.508110 -0.707691 -0.061504 0.790071 -0.609922,94.168545 38.424857 761.899809,-1
59,908,15,1e-06,-0.879417 -0.195864 0.433893 -0.089787 -0.826840 -0.555224 0.467508 -0.527231 0.709551,155.212346 32.007948 944.124949,-1
59,1026,15,0.0,0.705528 0.351970 -0.615099 -0.075206 -0.825862 -0.558835 -0.704680 0.440533 -0.556199,148.630291 79.702244 1313.796622,-1
59,1027,15,0.0,0.572343 0.042779 -0.818898 0.514494 -0.796354 0.317988 -0.638529 -0.603316 -0.477797,112.232093 49.934643 1010.166938,-1
59,1032,15,0.0,0.964613 0.163231 0.207067 0.231979 -0.898682 -0.372233 0.125327 0.407096 -0.904746,92.266308 49.611012 970.991119,-1
59,1034,15,0.000122,0.712054 0.228240 0.663992 0.677310 -0.472481 -0.563926 0.185014 0.851274 -0.491021,58.294329 36.332091 768.918495,-1
59,1039,15,0.0,0.774349 0.190832 0.603296 0.532181 -0.712184 -0.457796 0.342296 0.675557 -0.653036,82.208345 55.180209 943.685775,-1
59,1044,15,0.0,0.519030 0.099406 -0.848956 0.240122 -0.970175 0.033205 -0.820335 -0.221087 -0.527419,138.814269 85.092608 1513.509605,-1
59,1048,15,0.0,0.534912 -0.013586 -0.844799 0.510522 -0.791507 0.335982 -0.673229 -0.611009 -0.416450,111.981154 50.294359 1062.641960,-1
59,1054,15,0.0,0.707642 0.191382 -0.680159 0.099647 -0.980029 -0.172086 -0.699510 0.053999 -0.712580,141.280958 92.448454 1529.567581,-1
59,1060,15,0.0,0.790722 0.220440 -0.571108 -0.087427 -0.882690 -0.461753 -0.605900 0.415049 -0.678690,111.774000 81.486019 1376.069548,-1
59,1063,15,0.0,0.802826 0.138743 0.579845 0.250840 -0.960885 -0.117384 0.540879 0.239687 -0.806226,110.527647 68.981441 1117.556183,-1
59,1064,15,0.0,0.805277 0.075983 -0.588010 0.340861 -0.870803 0.354282 -0.485122 -0.485725 -0.727137,100.504240 78.386838 1421.247420,-1
59,1068,15,0.0,0.423113 -0.110969 -0.899256 0.502741 -0.796932 0.334889 -0.753808 -0.593788 -0.281404,84.374725 72.001228 1255.872141,-1
59,1070,15,0.0,0.629571 -0.005211 -0.776925 0.517097 -0.743523 0.424010 -0.579871 -0.668690 -0.465406,70.784423 79.841479 1174.889480,-1
59,1071,15,0.00011,0.747897 0.265308 0.608492 0.650411 -0.476156 -0.591811 0.132725 0.838383 -0.528675,47.521591 37.023054 832.535532,-1
59,1073,15,3.2e-05,-0.560785 -0.133251 0.817168 -0.393935 -0.825153 -0.404892 0.728241 -0.548969 0.410241,110.598382 57.992889 869.277206,-1
59,1074,15,0.0,0.649647 0.093998 -0.754402 0.375722 -0.902365 0.211117 -0.660902 -0.420597 -0.621536,97.462224 79.153090 1315.207976,-1
59,1075,15,0.0,0.836719 0.312622 0.449631 0.313339 -0.946666 0.075110 0.449132 0.078041 -0.890051,128.412562 84.078519 1865.220712,-1
59,1076,15,7e-06,0.814619 0.281457 0.507126 0.549189 -0.655489 -0.518387 0.186512 0.700797 -0.688547,34.805127 48.021671 826.818602,-1
59,1078,15,0.0,0.394037 -0.085594 -0.915100 0.392840 -0.884439 0.251881 -0.830910 -0.458738 -0.314877,69.164863 64.751597 1343.905800,-1
59,1081,15,0.0,0.374872 0.084968 0.923175 -0.122970 -0.982435 0.140356 0.918885 -0.166139 -0.357839,101.994269 68.649369 1608.100700,-1
55,562,16,0.0,0.639169 0.010901 -0.768989 0.395084 0.853218 0.340482 0.659827 -0.521441 0.541043,-85.983941 94.669958 698.838855,-1
55,610,16,0.0,0.870419 -0.465452 -0.160394 0.453606 0.884855 -0.106176 0.191345 0.019661 0.981326,-12.355050 36.450299 957.529701,-1
55,1025,16,0.0,-0.083800 0.860422 0.502644 -0.968444 0.048492 -0.244467 -0.234719 -0.507269 0.829207,93.694766 15.537996 817.933790,-1
55,1055,16,0.0,0.605343 0.781208 -0.152556 0.614982 -0.580711 -0.533453 -0.505329 0.229103 -0.831958,3.731789 -54.890577 735.993206,-1
55,1088,16,0.0,0.303428 0.952685 -0.017961 -0.949526 0.300741 -0.089195 -0.079573 0.044118 0.995852,-1.921225 22.905581 563.897485,-1
55,1136,16,0.0,0.695874 -0.233002 0.679315 -0.205814 -0.970932 -0.122194 0.688040 -0.054781 -0.723602,-93.260111 -84.600333 1776.656885,-1
55,1151,16,0.0,0.967617 -0.251868 -0.016734 -0.252423 -0.965461 -0.064557 0.000104 0.066691 -0.997774,14.626751 -56.198383 595.966985,-1
55,1177,16,0.0,0.976762 -0.208980 0.047580 -0.208400 -0.977898 -0.016900 0.050060 0.006591 -0.998724,6.864173 -44.491982 383.500873,-1
55,1567,16,0.0,0.476487 -0.510406 -0.715853 -0.632244 0.366861 -0.682408 0.610924 0.777752 -0.147897,346.900416 -92.770219 6795.444740,-1
55,1609,16,0.0,0.970996 -0.226056 0.077875 0.230990 0.971013 -0.061464 -0.061724 0.077670 0.995067,12.535477 21.045027 407.700527,-1
55,1625,16,0.0,0.379684 0.583294 -0.718058 -0.922258 0.177695 -0.343313 -0.072658 0.792586 0.605416,1017.835826 -258.548808 12828.672371,-1
55,1632,16,1e-06,0.838749 -0.543782 0.028323 0.543882 0.834119 -0.091861 0.026328 0.092453 0.995369,47.518368 4.826117 910.062836,-1
55,1666,16,0.0,0.967383 -0.244120 0.067638 0.246394 0.968780 -0.027485 -0.058816 0.043254 0.997331,13.603074 31.143578 454.212496,-1
55,1717,16,0.0,0.986456 -0.132164 -0.097145 -0.138776 -0.988204 -0.064762 -0.087440 0.077367 -0.993161,35.640698 -31.836411 591.537189,-1
51,1,17,0.0,0.417966 0.905981 -0.067101 -0.680002 0.263022 -0.684410 -0.602414 0.331689 0.726003,-220.249601 131.317604 1346.250713,-1
51,35,17,0.052437,0.659301 0.711239 0.243849 0.384887 -0.040648 -0.922068 -0.645899 0.701774 -0.300546,-164.203975 129.376890 994.391197,-1
51,56,17,0.0,0.500785 0.738598 0.451317 0.727128 -0.076110 -0.682270 -0.469573 0.669836 -0.575170,-231.526471 184.627538 1395.510461,-1
51,83,17,0.0,0.640752 0.737760 -0.212479 -0.557989 0.257407 -0.788917 -0.527338 0.624061 0.576596,-219.588841 128.844476 1240.408173,-1
51,100,17,0.0,0.215291 0.974920 -0.056398 -0.726060 0.198422 0.658381 0.653059 -0.100795 0.750569,-228.292007 140.991677 1348.048705,-1
51,116,17,0.001326,0.688986 0.701314 0.182913 0.317832 -0.065545 -0.945879 -0.651369 0.709833 -0.268059,-141.790214 85.598720 862.347400,-1
51,138,17,0.0,0.616676 0.683359 0.390808 0.497102 0.046906 -0.866423 -0.610410 0.728574 -0.310773,-189.006290 88.457836 1260.912352,-1
51,169,17,0.018553,0.588347 0.794194 0.152001 0.368537 -0.096050 -0.924638 -0.719742 0.600025 -0.349200,-143.437508 73.541631 923.207228,-1
51,240,17,0.0,0.569618 0.532788 0.625837 0.689373 0.104921 -0.716768 -0.447549 0.839720 -0.307525,-191.672216 136.665561 1544.597833,-1
51,407,17,0.027309,0.439126 0.859246 0.262420 0.446241 0.044913 -0.893785 -0.779767 0.509587 -0.363709,-152.488802 65.306064 992.854239,-1
51,515,17,9e-06,0.445215 0.877244 0.179517 0.323385 0.029425 -0.945810 -0.834989 0.479141 -0.270587,-118.371254 64.673834 842.900982,-1
51,520,17,2.2e-05,0.383048 0.900983 0.203726 0.381801 0.046402 -0.923079 -0.841131 0.431366 -0.326222,-118.557981 64.538171 860.149984,-1
51,532,17,0.0,0.187034 0.573830 -0.797331 0.851225 0.310467 0.423116 0.490341 -0.757845 -0.430390,-250.978402 139.852514 2061.971502,-1
51,546,17,0.0,0.894322 0.362884 -0.261731 -0.345225 0.187544 -0.919591 -0.284619 0.912766 0.293001,-163.794984 92.234002 1396.703082,-1
51,553,17,0.0,0.428173 0.696586 0.575704 0.694575 0.153878 -0.702771 -0.578128 0.700778 -0.417945,-214.925951 120.949464 1701.579228,-1
51,571,17,0.0,0.665754 0.745155 -0.038925 -0.631237 0.534623 -0.561888 -0.397884 0.398650 0.826297,-219.637759 129.603450 1842.240594,-1
51,582,17,0.004405,-0.337281 0.932226 -0.131135 0.500902 0.059769 -0.863438 -0.797081 -0.356907 -0.487112,-140.214889 103.502210 1111.351753,-1
51,601,17,0.0,0.408834 0.614898 0.674356 0.738810 0.210778 -0.640103 -0.535737 0.759917 -0.368120,-212.422683 151.180406 1830.592306,-1
51,611,17,0.019691,0.284801 0.928017 0.240150 0.404073 0.110956 -0.907972 -0.869260 0.355630 -0.343386,-135.149879 82.345487 1012.121229,-1
51,618,17,0.0,0.010569 0.838670 0.544538 0.891183 0.239087 -0.385526 -0.453521 0.489357 -0.744881,-226.503401 124.985563 1796.345951,-1
51,636,17,0.0,0.880920 0.470740 -0.048820 -0.290231 0.455863 -0.841401 -0.373826 0.755376 0.538202,-170.607186 101.138437 1409.615281,-1
51,637,17,0.0,0.580802 0.157645 0.798634 0.706709 0.389269 -0.590789 -0.404019 0.907534 0.114679,-216.336721 155.787412 2035.999974,-1
51,649,17,0.0,0.329974 0.828736 0.452011 0.617055 0.173011 -0.767665 -0.714395 0.532226 -0.454286,-214.553967 109.142762 1434.132492,-1
51,654,17,0.0,0.140322 0.022835 0.989843 0.889130 0.436942 -0.136125 -0.435612 0.899200 0.041009,-273.599859 149.787935 2107.119243,-1
51,669,17,0.0,0.768439 0.543713 -0.337459 -0.633197 0.569785 -0.523839 -0.092539 0.616216 0.782122,-222.515236 130.579827 1685.851390,-1
51,672,17,0.000394,0.812549 0.582663 0.016359 -0.233074 0.299052 0.925335 0.534266 -0.755693 0.378798,-144.497478 94.271882 1097.299415,-1
51,675,17,0.0,0.702790 0.695375 0.150132 -0.639916 0.525736 0.560454 0.310796 -0.489953 0.814464,-226.506315 145.121340 1821.855374,-1
51,681,17,0.0,0.923212 0.373162 -0.091816 0.234110 -0.356661 0.904425 0.304749 -0.856471 -0.416635,-69.665037 49.134924 649.840574,-1
51,685,17,0.00729,0.715397 0.546647 0.435182 0.427056 0.150868 -0.891550 -0.553019 0.823660 -0.125518,-141.956374 87.357483 1028.197905,-1
51,694,17,1.2e-05,0.348798 0.852883 0.388499 0.510584 0.174684 -0.841896 -0.785903 0.492013 -0.374539,-168.250427 98.560758 1168.587642,-1
51,698,17,4.5e-05,-0.441017 0.890515 -0.111745 0.378093 0.071424 -0.923008 -0.813971 -0.449313 -0.368197,-104.465695 64.158950 840.987242,-1
51,780,17,0.0,0.616076 0.769060 0.170286 -0.741010 0.492551 0.456396 0.267121 -0.407358 0.873330,-267.415305 143.120553 1923.993480,-1
51,946,17,0.0,0.299719 0.900321 0.315581 0.427519 0.168966 -0.888075 -0.852875 0.401090 -0.334262,-193.596160 69.177324 1199.215679,-1
51,1038,17,0.0,0.270750 0.930231 0.247721 0.288537 0.167081 -0.942778 -0.918390 0.326734 -0.223168,-134.986537 57.830405 947.074712,-1
51,1045,17,0.00031,0.731041 0.484669 -0.480286 0.446667 0.192191 0.873814 0.515818 -0.853322 -0.075986,-108.122457 54.455401 928.224339,-1
51,1057,17,6e-06,0.353790 0.835618 0.420209 0.422941 0.257785 -0.868716 -0.834238 0.485067 -0.262215,-135.184000 50.559927 945.845350,-1
51,1063,17,0.0,-0.041267 -0.103197 0.993805 0.863554 0.496620 0.087427 -0.502565 0.861811 0.068622,-405.943284 158.200177 3203.215129,-1
51,1076,17,0.0,0.959075 0.116026 -0.258287 -0.207112 -0.334555 -0.919336 -0.193078 0.935206 -0.296833,-129.466233 42.845299 989.288370,-1
51,1080,17,3.8e-05,0.970298 -0.106871 -0.217025 -0.230115 -0.131013 -0.964304 0.074623 0.985603 -0.151714,-129.349288 44.050528 1006.301731,-1
51,1091,17,0.0,-0.080088 0.996688 0.014120 0.379786 0.043608 -0.924046 -0.921601 -0.068642 -0.382020,-220.309113 73.067771 1352.636949,-1
51,1092,17,0.0,0.402450 0.881564 0.246735 0.248283 0.154312 -0.956318 -0.881130 0.446130 -0.156775,-88.971743 38.885239 649.149749,-1
51,1110,17,0.0,0.931051 -0.007013 -0.364821 -0.362285 -0.136991 -0.921945 -0.043512 0.990547 -0.130087,-184.069292 33.273500 1142.717417,-1
51,1111,17,0.0,0.655648 0.384925 -0.649584 0.594662 0.266911 0.758377 0.465299 -0.883511 -0.053901,-307.993765 84.171957 1978.285429,-1
51,1149,17,0.0,0.763616 0.211281 0.610124 0.559836 0.254118 -0.788675 -0.321675 0.943814 0.075766,-39.265138 28.988776 402.214386,-1
51,1150,17,0.0,-0.983645 0.163167 0.076280 0.161056 0.607171 0.778077 0.080642 0.777637 -0.623520,-2502.723911 521.945499 16436.466640,-1
51,1160,17,0.0,0.106023 -0.401175 -0.909845 -0.963277 -0.268441 0.006113 -0.246692 0.875784 -0.414904,-593.495554 65.831400 3189.104538,-1
51,1182,17,0.0,-0.836590 0.541578 -0.082520 0.142463 0.069625 -0.987348 -0.528981 -0.837762 -0.135402,-170.061480 48.014813 1050.124569,-1
51,1220,17,0.0,0.881875 -0.428895 -0.195819 -0.281376 -0.145497 -0.948503 0.378317 0.891560 -0.248991,-156.274108 40.631558 1059.048461,-1
51,1528,17,0.0,0.225820 0.950394 0.213908 0.481242 0.082083 -0.872736 -0.847002 0.300022 -0.438834,-213.166566 54.487447 1269.059522,-1
51,1536,17,0.0,-0.747252 -0.513873 -0.421366 0.429699 0.110051 -0.896241 0.506925 -0.850778 0.138575,-173.191052 47.369501 986.344951,-1
51,1545,17,0.0,0.123129 0.963049 0.239535 0.576169 0.127151 -0.807380 -0.808003 0.237424 -0.539222,-235.623305 86.262304 1423.447284,-1
51,1566,17,0.0,-0.988205 -0.118396 -0.097128 0.113902 -0.144314 -0.982955 0.102361 -0.982423 0.156097,-441.061365 91.411488 2845.488679,-1
51,1571,17,0.0,0.658168 -0.371589 -0.654780 -0.733053 -0.118058 -0.669848 0.171606 0.920861 -0.350096,-183.946461 54.643557 1337.683050,-1
51,1584,17,0.0,0.890548 -0.065062 -0.450212 -0.454472 -0.084875 -0.886708 0.019479 0.994265 -0.105154,-170.771124 41.618767 1274.264763,-1
51,1588,17,0.0,-0.545427 -0.372825 0.750673 0.817605 -0.039543 0.574420 -0.184474 0.927059 0.326392,-248.819674 80.617018 1502.730094,-1
51,1603,17,0.0,0.328469 0.879503 0.344358 0.459764 0.169593 -0.871697 -0.825061 0.444649 -0.348658,-156.153093 25.829413 1077.855028,-1
51,1611,17,0.0,-0.314370 -0.671932 0.670581 -0.789287 -0.207473 -0.577911 0.527444 -0.710959 -0.465124,-632.878790 -23.857081 4118.644245,-1
51,1617,17,0.001026,0.939806 0.273891 0.204324 -0.204049 -0.029813 0.978507 0.274096 -0.961299 0.027869,-123.947056 -1.158482 906.721502,-1
51,1628,17,0.0,-0.847520 -0.324124 0.420301 0.020383 0.771421 0.635998 -0.530371 0.547589 -0.647188,-260.987791 40.240620 1932.528373,-1
51,1629,17,0.0,-0.889277 -0.246311 -0.385381 0.240736 0.464364 -0.852298 0.388887 -0.850704 -0.353652,-282.852088 64.578895 2174.753748,-1
51,1645,17,0.0,0.029947 -0.676388 -0.735937 -0.791040 0.434046 -0.431114 0.611031 0.595066 -0.522052,-795.120147 175.802600 6528.500851,-1
51,1650,17,0.0,0.944397 -0.119470 -0.306335 -0.326383 -0.227677 -0.917408 0.039858 0.966380 -0.254010,-119.740976 1.267698 1049.925752,-1
51,1673,17,0.0,0.968981 0.203921 0.139612 0.129747 0.061039 -0.989667 -0.210336 0.977083 0.032688,-28.147456 13.209169 517.982639,-1
51,1674,17,4e-06,0.997287 0.017084 0.071597 -0.070619 -0.052238 0.996135 0.020758 -0.998489 -0.050889,-64.809003 17.925962 913.981240,-1
51,1687,17,0.0,0.958908 -0.120972 0.256635 -0.272083 -0.135722 0.952654 -0.080413 -0.983334 -0.163060,-80.913749 11.640410 1001.768685,-1
51,1693,17,0.0,-0.610467 -0.060543 0.789724 0.684470 0.461376 0.564475 -0.398535 0.885136 -0.240215,-217.264515 61.983998 2646.097812,-1
51,1698,17,0.0,0.952177 -0.187911 0.240931 -0.264885 -0.114632 0.957442 -0.152296 -0.975474 -0.158925,-86.019880 16.567364 1027.034294,-1
51,1699,17,0.0,0.937929 0.321117 0.131049 0.063840 0.211549 -0.975280 -0.340902 0.923109 0.177918,-41.221805 26.214336 664.252984,-1
51,1700,17,0.0,-0.963644 -0.205464 -0.170806 0.254000 -0.506079 -0.824238 0.082910 -0.837657 0.539868,-165.105734 68.803965 2052.355076,-1
51,1708,17,0.0,0.842097 0.462786 -0.276949 -0.184082 -0.236040 -0.954148 -0.506938 0.854467 -0.113578,-117.970731 32.793577 1477.435651,-1
51,1709,17,0.0,0.965132 -0.012589 0.261461 -0.261013 0.029277 0.964891 -0.019801 -0.999492 0.024970,-90.246042 16.668148 1130.055748,-1
51,1715,17,0.0,0.561642 0.825255 0.059270 -0.300189 0.270006 -0.914868 -0.771002 0.496036 0.399379,-87.169488 21.260368 965.517193,-1
51,1717,17,0.0,-0.525905 0.843603 0.108434 0.282524 0.293514 -0.913252 -0.802249 -0.449649 -0.392699,-92.224721 31.870711 882.179124,-1
51,1729,17,0.0,0.953621 -0.093959 0.285971 -0.296981 -0.138751 0.944749 -0.049089 -0.985860 -0.160220,-74.257169 22.657177 953.064281,-1
51,1927,17,5e-06,0.659006 0.444755 -0.606551 0.724380 -0.158244 0.670993 0.202444 -0.881562 -0.426456,-158.581222 46.639538 869.927825,-1
57,1,18,3.1e-05,0.820856 0.461119 -0.336993 0.125814 -0.721539 -0.680847 -0.557105 0.516479 -0.650295,25.645266 32.682781 1085.430185,-1
57,24,18,0.001213,0.357159 -0.255660 -0.898373 0.897825 0.359205 0.254718 0.257579 -0.897558 0.357832,14.524491 45.569750 1031.775425,-1
57,38,18,0.0,0.656047 -0.271484 -0.704201 0.732334 0.454559 0.507014 0.182455 -0.848335 0.497029,20.099639 51.286696 1114.125862,-1
57,49,18,0.0,0.155763 -0.468129 -0.869824 -0.560962 0.682880 -0.467971 0.813056 0.560831 -0.156235,29.590010 40.708838 1164.246952,-1
57,61,18,0.000109,0.770333 0.426884 -0.473663 -0.127085 -0.625148 -0.770090 -0.624849 0.653422 -0.427322,13.607415 52.291172 964.823685,-1
57,74,18,0.0,0.877517 -0.425723 0.220734 0.121313 0.642402 0.756706 -0.463946 -0.637244 0.615364,25.750050 63.199119 1107.028142,-1
57,81,18,0.0,-0.945794 0.298891 0.127034 -0.273537 -0.522273 -0.807718 -0.175073 -0.798683 0.575721,-0.502053 32.321810 797.949690,-1
57,88,18,7.8e-05,0.678669 -0.321644 -0.660268 0.689781 0.587864 0.422632 0.252211 -0.742267 0.620829,-12.127084 42.874016 962.262678,-1
57,119,18,0.0,0.866867 0.494755 0.061319 0.442578 -0.707097 -0.551487 -0.229493 0.505204 -0.831927,-23.867206 46.948631 1192.973615,-1
57,246,18,1e-06,0.822718 0.536183 -0.188793 0.260249 -0.650547 -0.713483 -0.505376 0.537862 -0.674758,-26.696634 14.974523 1054.902334,-1
57,483,18,9.8e-05,-0.772149 0.532179 -0.347234 -0.632397 -0.590144 0.501801 0.062130 0.607055 0.792227,-24.051809 76.580094 1007.033960,-1
57,518,18,3e-06,-0.621081 -0.389964 -0.679843 0.555188 0.393352 -0.732830 0.553195 -0.832588 -0.027800,-21.437855 58.855749 837.763083,-1
57,526,18,6e-06,0.524144 0.496745 -0.691749 0.811472 -0.537796 0.228667 -0.258430 -0.681190 -0.684977,-37.932634 67.829040 848.032140,-1
57,528,18,0.007359,0.521069 0.560206 -0.643938 0.795395 -0.592358 0.128294 -0.309571 -0.579035 -0.754244,-41.682421 73.540518 904.736686,-1
57,537,18,4e-06,0.854491 0.510375 -0.096755 0.217722 -0.520984 -0.825332 -0.471637 0.684173 -0.556296,-51.017608 79.709425 982.099128,-1
57,541,18,1e-06,0.794601 0.561180 -0.231701 0.159714 -0.561400 -0.811986 -0.585747 0.608200 -0.535717,-47.089571 77.697425 1001.841686,-1
57,553,18,1e-06,0.794307 0.579526 0.182278 0.561510 -0.585796 -0.584423 -0.231910 0.566563 -0.790711,-45.298332 63.742937 991.916621,-1
57,554,18,0.0,0.846684 0.451251 -0.281956 -0.033818 -0.483188 -0.874863 -0.531021 0.750268 -0.393847,-35.989317 54.277169 810.253210,-1
57,565,18,0.004372,0.541348 0.517988 -0.662291 0.808722 -0.536278 0.241608 -0.230022 -0.666404 -0.709222,-40.779455 53.882811 893.456582,-1
57,574,18,1e-06,0.849480 0.468079 0.243487 0.469542 -0.460174 -0.753506 -0.240654 0.754415 -0.610691,-37.246140 48.511272 802.614377,-1
57,575,18,0.010511,0.541251 0.506125 -0.671480 0.811248 -0.524375 0.258666 -0.221190 -0.684740 -0.694411,-36.262922 48.410828 887.294049,-1
57,584,18,0.0,0.863097 0.477728 -0.163829 0.089813 -0.464407 -0.881056 -0.496988 0.745723 -0.443734,-34.359033 46.070879 737.019610,-1
57,592,18,3.6e-05,0.573373 0.623248 -0.531795 0.776428 -0.620556 0.109858 -0.261540 -0.475890 -0.839717,-44.241986 67.268955 938.605749,-1
57,597,18,0.0,-0.768582 0.423383 -0.479614 0.281588 -0.449282 -0.847853 -0.574448 -0.786698 0.226090,-45.240270 47.712859 665.269549,-1
57,606,18,0.0,0.895944 -0.434340 -0.092913 0.144288 0.482450 -0.863958 0.420077 0.760652 0.494918,-24.243421 40.237921 778.824928,-1
57,610,18,1e-06,0.785423 0.605235 -0.129622 0.345713 -0.602671 -0.719215 -0.513413 0.520076 -0.682589,-42.482069 66.255029 951.947179,-1
57,613,18,0.004543,0.850237 0.516997 0.099051 0.381297 -0.475138 -0.793005 -0.362918 0.712010 -0.601109,-30.780001 55.775224 845.838480,-1
57,621,18,6e-06,0.506066 0.615703 -0.603992 0.784610 -0.619447 0.025942 -0.358168 -0.487026 -0.796568,-34.275433 62.839050 918.358008,-1
57,790,18,0.001451,0.718928 0.635923 -0.280614 0.112312 -0.504685 -0.855967 -0.685951 0.583862 -0.434254,-0.240677 66.208509 794.620948,-1
57,844,18,0.0,0.788613 0.470235 -0.396193 -0.247862 -0.346558 -0.904689 -0.562720 0.811651 -0.156747,-39.237732 65.136475 653.680708,-1
57,978,18,0.0,-0.832773 0.509026 0.217676 -0.454384 -0.403835 -0.794010 -0.316267 -0.760138 0.567596,0.342859 31.299255 711.404140,-1
57,1026,18,0.000488,-0.823965 0.548015 -0.144085 -0.139403 -0.442511 -0.885862 -0.549225 -0.709834 0.441009,-22.204736 48.817727 752.895955,-1
57,1028,18,0.000511,0.227674 0.650125 -0.724915 -0.630887 -0.468591 -0.618388 -0.741718 0.598131 0.303469,-30.633645 58.738629 824.104802,-1
57,1035,18,2.5e-05,-0.754379 0.599345 0.267764 -0.608319 -0.484981 -0.628285 -0.246699 -0.636851 0.730452,-32.833634 49.691240 776.075649,-1
