scene_id,im_id,obj_id,score,R,t,time
58,1051,8,0.151507,-0.236677 0.899878 -0.366338 0.926184 0.322881 0.194757 0.293542 -0.293202 -0.909871,50.557816 120.415422 762.608185,-1
58,1068,8,0.019541,-0.295232 0.674404 0.676770 0.848583 0.510582 -0.138613 -0.439028 0.533372 -0.723028,25.820661 135.840130 806.507889,-1
58,1072,8,0.0,-0.258470 0.862010 0.436041 0.456963 0.506786 -0.730995 -0.851104 0.010314 -0.524895,9.657212 94.957245 526.515862,-1
58,1084,8,0.0,-0.277148 0.854221 0.439882 0.468589 0.519846 -0.714272 -0.838817 0.008165 -0.544353,7.758124 99.758328 544.838839,-1
58,1094,8,0.35002,-0.178383 0.789107 -0.587784 0.932062 0.326957 0.156077 0.315342 -0.520009 -0.793820,41.245115 116.141289 759.265541,-1
58,1097,8,8.8e-05,-0.252508 0.712623 -0.654529 0.963494 0.247391 -0.102354 0.088984 -0.656480 -0.749077,44.779580 130.005265 835.735816,-1
58,1113,8,0.091981,-0.186753 0.861087 -0.472920 0.813373 0.405497 0.417129 0.550952 -0.306760 -0.776112,23.887412 85.157888 740.010965,-1
58,1129,8,0.018243,-0.148877 0.836521 -0.527321 0.880103 0.355216 0.315024 0.450837 -0.417198 -0.789108,25.113697 87.501572 794.919808,-1
58,1144,8,0.035819,-0.124817 0.849132 -0.513221 0.825635 0.375747 0.420882 0.550225 -0.371200 -0.747973,21.106976 76.045457 724.478449,-1
58,1146,8,0.052055,-0.220845 0.852148 0.474417 0.722347 0.469745 -0.507498 -0.655318 0.230615 -0.719288,4.280497 98.236009 759.361903,-1
58,1164,8,0.026928,-0.116414 0.858441 -0.499527 0.780008 0.390372 0.489078 0.614846 -0.332699 -0.715035,21.445401 76.165109 717.942635,-1
58,1167,8,0.181067,0.540302 -0.841471 0.000000 0.841471 0.540302 0.000000 0.000000 0.000000 1.000000,35.208069 105.338491 747.599649,-1
58,1177,8,0.201691,-0.116448 0.850358 -0.513158 0.847340 0.354594 0.395319 0.518126 -0.388785 -0.761834,15.140476 78.545593 742.980412,-1
58,1180,8,0.000983,-0.193223 0.945698 0.261380 0.709069 0.318723 -0.628997 -0.678149 0.063800 -0.732150,-0.510627 92.209387 698.551687,-1
58,1278,8,0.177139,-0.139228 0.844023 -0.517919 0.822450 0.389856 0.414233 0.551536 -0.368290 -0.748445,-5.854051 68.480062 721.386794,-1
58,1511,8,0.073758,-0.121430 0.761123 -0.637139 0.853959 0.407307 0.323813 0.505973 -0.504770 -0.699427,-25.136608 61.115122 734.237677,-1
58,1529,8,0.000774,-0.109635 0.757387 -0.643696 0.930035 0.306679 0.202442 0.350735 -0.576465 -0.738019,-39.095470 77.452629 785.406845,-1
58,1549,8,0.069016,-0.118537 0.765178 -0.632812 0.797117 0.453343 0.398855 0.592076 -0.457146 -0.663674,-42.175123 70.169737 740.761815,-1
58,1584,8,0.00259,-0.046501 0.543831 -0.837905 0.983863 0.170019 0.055748 0.172777 -0.821791 -0.542961,-36.194253 112.632613 789.098125,-1
58,1599,8,0.000259,-0.242209 0.780509 -0.576316 0.934782 0.028648 -0.354064 -0.259840 -0.624488 -0.736545,-20.944475 97.311521 651.712844,-1
58,1614,8,0.148003,-0.093754 0.737166 -0.669176 0.798548 0.457089 0.391651 0.594585 -0.497650 -0.631516,-20.028096 88.537572 739.004731,-1
58,1639,8,0.188313,-0.093341 0.674994 -0.731895 0.803829 0.484852 0.344642 0.587492 -0.556149 -0.587836,-15.373510 86.444327 737.033756,-1
58,1669,8,0.0,0.072833 0.829574 0.553626 0.489351 0.453965 -0.744616 -0.869040 0.325150 -0.372889,-43.748261 83.852741 581.074455,-1
58,1672,8,0.0,-0.409998 0.835268 0.366373 0.686989 0.018581 0.726431 0.599957 0.549529 -0.581438,-25.940117 40.448915 411.102688,-1
58,1684,8,0.086974,-0.025639 0.673707 -0.738553 0.799522 0.457309 0.389401 0.600089 -0.580506 -0.550369,-14.000379 75.242417 737.351478,-1
58,30,11,0.178766,-0.688059 -0.656578 -0.308998 -0.126574 0.527884 -0.839832 0.714530 -0.538743 -0.446321,-6.435396 -11.199193 830.974704,-1
58,77,11,0.010444,-0.995297 -0.093480 -0.025422 -0.014957 0.407558 -0.913057 0.095713 -0.908382 -0.407039,-77.671446 -16.344645 924.185735,-1
58,86,11,9e-06,-0.968903 -0.233028 0.083212 -0.164139 0.353638 -0.920868 0.185161 -0.905891 -0.380890,-105.712402 -17.595042 1023.261892,-1
58,94,11,3.8e-05,-0.989554 -0.133981 0.053212 -0.098106 0.355414 -0.929546 0.105629 -0.925057 -0.364845,-124.048318 -16.055462 998.561765,-1
58,102,11,0.000319,-0.993964 0.104395 0.033719 0.016831 0.448836 -0.893456 -0.108407 -0.887495 -0.447884,-121.751077 -28.033453 970.208913,-1
58,103,11,2.9e-05,-0.989831 -0.115482 0.083054 -0.120130 0.365975 -0.922839 0.076176 -0.923432 -0.376126,-132.322393 -18.308021 1004.042039,-1
58,107,11,3e-06,-0.985295 0.050130 0.163345 -0.107746 0.559668 -0.821682 -0.132610 -0.827199 -0.546037,-143.867043 -36.308934 1038.820145,-1
58,114,11,0.121802,0.540302 -0.841471 0.000000 0.841471 0.540302 0.000000 0.000000 0.000000 1.000000,-77.631788 19.265326 819.177957,-1
58,116,11,0.077274,-0.840768 -0.383640 0.382007 -0.534013 0.471528 -0.701777 0.089102 -0.794029 -0.601314,-120.803361 -36.156318 821.739646,-1
58,121,11,6e-06,-0.923842 -0.365452 0.113849 -0.250230 0.351533 -0.902114 0.289658 -0.861899 -0.416208,-117.251350 -26.461815 1041.044326,-1
58,124,11,0.0,-0.972956 -0.105765 0.205354 -0.219774 0.697526 -0.682024 -0.071105 -0.708711 -0.701906,-138.872986 -63.109144 1099.292144,-1
58,135,11,7e-06,-0.940329 -0.330913 0.079235 -0.321279 0.786748 -0.527074 0.112078 -0.521080 -0.846117,-62.751134 -50.826343 614.096739,-1
58,137,11,0.000148,-0.843005 -0.522230 0.128916 -0.313907 0.282995 -0.906298 0.436813 -0.804481 -0.402497,-86.752358 -29.642582 1001.586837,-1
58,154,11,0.04315,-0.386697 -0.912442 0.133847 -0.872320 0.314817 -0.374095 0.299203 -0.261419 -0.917681,-42.696934 -89.594232 875.781098,-1
58,163,11,0.00167,-0.766594 -0.630225 0.123088 -0.561285 0.564540 -0.605189 0.311917 -0.533022 -0.786509,-49.621770 -49.214728 701.863183,-1
58,215,11,2e-06,-0.980454 -0.146424 0.131414 -0.196024 0.669748 -0.716249 0.016861 -0.728009 -0.685360,-107.875691 -79.969500 1051.032014,-1
58,319,11,0.0,-0.792086 -0.601913 0.101492 -0.485044 0.519703 -0.703308 0.370584 -0.606308 -0.703603,-176.408598 -80.425170 1419.809947,-1
58,444,11,0.016398,-0.908478 -0.414570 0.052905 -0.221270 0.369726 -0.902409 0.354551 -0.831526 -0.427620,-59.227485 -1.309554 986.319608,-1
58,516,11,7e-05,-0.834392 -0.546073 -0.074792 -0.068553 0.237461 -0.968975 0.546892 -0.803378 -0.235570,-69.793392 0.620048 1075.131276,-1
58,519,11,0.207742,-0.947363 -0.318621 0.031368 -0.183250 0.459291 -0.869179 0.262531 -0.829176 -0.493502,-58.293182 -15.379826 931.454385,-1
58,529,11,0.296739,-0.919650 -0.374705 0.117645 -0.207223 0.208500 -0.955817 0.333620 -0.903396 -0.269394,-83.295127 11.503724 876.433303,-1
58,531,11,0.012021,-0.978246 -0.207351 0.006391 -0.083143 0.363656 -0.927815 0.190059 -0.908163 -0.372985,-73.148036 -4.724684 1001.007639,-1
58,541,11,0.000237,-0.842335 -0.534735 -0.067298 -0.097078 0.273363 -0.957000 0.530138 -0.799582 -0.282174,-67.626781 3.590613 1060.528758,-1
58,553,11,0.0,-0.594004 -0.804189 0.020953 -0.628832 0.447919 -0.635561 0.501727 -0.390702 -0.771766,-69.067425 -75.753088 1336.962643,-1
58,561,11,0.000247,-0.779406 -0.620684 -0.085309 -0.102343 0.260466 -0.960043 0.618103 -0.739533 -0.266531,-43.714009 -24.237621 1067.309442,-1
58,562,11,0.161823,-0.906622 -0.413214 0.085382 -0.208332 0.262409 -0.942199 0.366925 -0.872007 -0.323992,-60.263098 -21.021109 946.214660,-1
58,574,11,0.074986,-0.881338 -0.472421 0.007846 -0.186711 0.332975 -0.924265 0.434030 -0.816055 -0.381670,-28.675767 -39.816983 979.676236,-1
58,576,11,0.011881,-0.733512 -0.677162 -0.058413 -0.153355 0.248616 -0.956385 0.662150 -0.692562 -0.286209,-30.305969 -31.415561 1017.064636,-1
58,583,11,0.005485,-0.749682 -0.659329 -0.057121 -0.152124 0.255683 -0.954717 0.644077 -0.707045 -0.291980,-27.337832 -42.854553 1033.869231,-1
58,588,11,0.379089,-0.875164 -0.470992 0.110703 -0.265825 0.276900 -0.923398 0.404259 -0.837552 -0.367534,-45.238659 -36.515913 922.818090,-1
58,596,11,0.034905,-0.820023 -0.571857 0.023270 -0.189140 0.232398 -0.954053 0.540174 -0.786747 -0.298733,-17.387880 -43.565580 1001.143169,-1
58,603,11,0.004099,-0.710212 -0.703410 -0.028537 0.280025 -0.245076 -0.928183 0.645899 -0.667197 0.371028,-16.323165 -47.449483 1015.299144,-1
58,610,11,0.003811,-0.720966 -0.691311 -0.047930 -0.211130 0.285012 -0.934982 0.660024 -0.663971 -0.351441,-10.385622 -55.071255 1044.183946,-1
58,617,11,0.397619,-0.886857 -0.460863 0.032996 -0.269662 0.458285 -0.846910 0.375188 -0.759987 -0.530711,-2.778811 -59.609352 933.680352,-1
58,631,11,0.000611,-0.759685 -0.649751 -0.026502 -0.221816 0.297226 -0.928684 0.611290 -0.699629 -0.369924,-12.963468 -76.058027 1069.764535,-1
58,642,11,0.012964,-0.562630 -0.826024 -0.033630 -0.354013 0.277491 -0.893126 0.747076 -0.490594 -0.448548,8.945120 -49.686258 820.758687,-1
58,646,11,0.204942,-0.847230 -0.484997 0.216750 -0.386587 0.283049 -0.877744 0.364352 -0.827443 -0.427301,-39.654445 -58.938055 898.714254,-1
58,653,11,0.186329,0.617999 -0.775077 0.131652 0.209285 0.000776 -0.977854 0.757810 0.631866 0.162691,7.920985 -32.901391 925.934054,-1
58,655,11,0.01332,-0.695515 -0.718150 0.022802 -0.224143 0.186708 -0.956504 0.682656 -0.670373 -0.290827,-33.939591 -56.816958 1020.115481,-1
58,660,11,0.000778,-0.761188 -0.647202 -0.041499 -0.199643 0.294726 -0.934494 0.617037 -0.703041 -0.353551,-37.785393 -60.076858 1067.653407,-1
58,662,11,0.264526,-0.654373 -0.756132 0.007773 -0.344820 0.289234 -0.892997 0.672975 -0.587033 -0.449996,-34.025285 -52.417064 951.715108,-1
58,670,11,0.204209,-0.837361 -0.536806 0.103274 -0.267215 0.237139 -0.934003 0.476888 -0.809694 -0.342014,-54.086336 -45.366139 958.599103,-1
58,677,11,0.071696,-0.606081 -0.794844 -0.029809 -0.256967 0.231134 -0.938374 0.752751 -0.561070 -0.344335,-26.212867 -36.531908 987.399737,-1
58,691,11,0.152194,-0.565484 -0.818521 -0.101250 -0.294293 0.314933 -0.902335 0.770467 -0.480459 -0.418975,-23.687941 -35.201328 966.850832,-1
58,940,11,0.168358,-0.562268 -0.826954 -0.001159 -0.375387 0.256483 -0.890674 0.736844 -0.500363 -0.454640,-18.227657 -56.285845 952.266129,-1
58,1035,11,8e-06,-0.434581 -0.845072 0.311437 -0.789423 0.190964 -0.583391 0.433533 -0.499386 -0.750108,-41.774173 -48.896918 1095.142713,-1
58,1036,11,0.08259,-0.589431 -0.802843 0.089520 -0.315819 0.127024 -0.940278 0.743525 -0.582501 -0.328425,-23.055213 7.423923 950.288972,-1
58,1051,11,1e-06,-0.409658 -0.897572 0.162926 0.275610 -0.292031 -0.915837 0.869609 -0.330275 0.367013,-20.226249 -4.236663 1100.740198,-1
58,1068,11,0.000994,-0.483024 -0.869737 0.101222 -0.444320 0.143850 -0.884244 0.754499 -0.472086 -0.455924,-27.072048 -13.910573 1018.662842,-1
58,1072,11,0.0,-0.416120 -0.880611 0.226645 -0.820078 0.255763 -0.511916 0.392832 -0.398885 -0.828597,-39.247165 -72.690901 1210.035841,-1
58,1082,11,0.0,-0.340168 -0.926778 0.159273 -0.799590 0.195923 -0.567688 0.494916 -0.320462 -0.807690,-40.195736 -64.038494 1196.932045,-1
58,1084,11,0.074737,-0.592988 -0.799439 0.096242 -0.300380 0.108729 -0.947602 0.747086 -0.590826 -0.304611,-38.828600 -0.669240 936.624397,-1
58,1094,11,0.000467,-0.502223 -0.862621 -0.060478 -0.241203 0.206905 -0.948162 0.830417 -0.461601 -0.311979,-24.897044 -13.430780 1018.443369,-1
58,1097,11,0.000561,-0.487537 -0.872617 -0.029126 -0.233521 0.162469 -0.958682 0.841294 -0.460591 -0.282984,-26.046263 -14.071167 1013.933046,-1
58,1113,11,0.009052,-0.420310 -0.906511 -0.039707 -0.234730 0.150897 -0.960277 0.876494 -0.394294 -0.276209,-41.482598 -32.122472 968.162383,-1
58,1129,11,0.060242,-0.606669 -0.768912 -0.201808 -0.429794 0.530812 -0.730421 0.668752 -0.356388 -0.652501,-34.356356 -47.685483 934.377964,-1
58,1144,11,0.0,-0.377567 -0.918466 0.117739 -0.803244 0.261602 -0.535130 0.460698 -0.296621 -0.836524,-66.494542 -114.763029 1147.267519,-1
58,1146,11,0.006547,-0.368348 -0.926145 -0.081090 -0.225216 0.173517 -0.958733 0.901996 -0.334885 -0.272497,-47.608174 -40.950050 969.988835,-1
58,1164,11,0.024946,-0.534217 -0.844852 -0.028935 -0.265596 0.200240 -0.943060 0.802541 -0.496113 -0.331361,-53.628266 -39.352395 946.322699,-1
58,1167,11,3e-06,-0.422085 -0.902889 0.081463 0.227409 -0.192438 -0.954596 0.877570 -0.384395 0.286550,-59.884130 -48.465167 1056.729810,-1
58,1177,11,0.001917,-0.467245 -0.876096 -0.118898 -0.212058 0.241606 -0.946920 0.858320 -0.417231 -0.298672,-57.261772 -46.778004 985.762189,-1
58,1180,11,0.011395,-0.676631 -0.735420 0.036436 -0.321966 0.251001 -0.912873 0.662199 -0.629409 -0.406615,-74.590942 -49.285056 959.301768,-1
58,1278,11,0.000196,-0.501980 -0.858698 -0.103215 -0.211636 0.237669 -0.948010 0.838586 -0.454038 -0.301037,-80.696535 -59.319503 998.056610,-1
58,1511,11,0.001184,-0.353088 -0.935279 -0.024132 -0.255839 0.121330 -0.959075 0.899931 -0.332464 -0.282121,-80.013495 -65.440605 969.420154,-1
58,1529,11,0.0,-0.272821 -0.946080 0.174645 0.335729 -0.263743 -0.904282 0.901585 -0.188073 0.389581,-120.751082 -74.003668 1108.516556,-1
58,1549,11,0.0,-0.651853 -0.752252 -0.095939 -0.258890 0.339657 -0.904217 0.712786 -0.564579 -0.416157,-107.208420 -69.629943 1083.466237,-1
58,1584,11,0.009995,-0.358276 -0.932485 -0.045929 -0.250982 0.143582 -0.957284 0.899248 -0.331445 -0.285479,-92.894028 -18.636289 957.259026,-1
58,1599,11,0.0,-0.215291 -0.959337 0.182546 0.289391 -0.241208 -0.926321 0.932686 -0.146601 0.329553,-108.646815 -31.374362 1096.917414,-1
58,1614,11,0.034527,-0.305739 -0.949716 -0.067555 -0.269433 0.154354 -0.950569 0.913197 -0.272425 -0.303076,-65.858435 -25.167347 940.818882,-1
58,1639,11,0.004505,-0.310579 -0.947316 -0.078316 -0.201097 0.146008 -0.968629 0.929032 -0.285087 -0.235850,-61.689523 -24.713809 986.802987,-1
58,1669,11,0.005484,-0.333168 -0.938448 -0.091182 -0.185762 0.160144 -0.969457 0.924387 -0.306054 -0.227683,-56.328532 -29.931378 992.558995,-1
58,1672,11,0.03384,-0.329535 -0.943865 -0.022920 -0.262818 0.115021 -0.957965 0.906826 -0.309660 -0.285968,-55.010579 -26.106068 963.871328,-1
58,1684,11,0.081832,-0.624960 -0.780462 -0.017426 -0.153560 0.144790 -0.977474 0.765404 -0.608207 -0.210336,-63.770827 -15.080420 829.160738,-1
59,1,2,0.0,0.468325 0.880921 -0.068183 0.477159 -0.317110 -0.819610 -0.743634 0.351310 -0.568850,-153.149851 -88.571448 1269.467240,-1
59,29,2,0.0,0.499002 0.863141 -0.077361 0.451541 -0.335160 -0.826909 -0.739667 0.377698 -0.556989,-155.888463 -93.908569 1281.471356,-1
59,37,2,6.2e-05,-0.365966 0.924909 -0.103019 -0.413866 -0.260900 -0.872150 -0.833537 -0.276541 0.478269,-127.479339 -46.294353 1183.647779,-1
59,55,2,1e-06,0.483273 0.872574 -0.071148 0.447462 -0.316041 -0.836598 -0.752479 0.372469 -0.543178,-137.678454 -77.154537 1216.654659,-1
59,61,2,0.014744,-0.500807 0.862195 -0.076238 -0.416597 -0.317310 -0.851916 -0.758709 -0.394885 0.518099,-96.180626 -45.029377 1065.356863,-1
59,68,2,1e-06,0.479711 0.877144 -0.022239 0.512670 -0.300769 -0.804181 -0.712072 0.374374 -0.593968,-165.762049 -105.320547 1190.194692,-1
59,80,2,0.000223,-0.368090 0.924173 -0.102048 -0.373846 -0.247597 -0.893832 -0.851322 -0.290860 0.436636,-106.755278 -60.810422 1138.298525,-1
59,88,2,0.0,0.339996 0.938307 -0.063106 0.578188 -0.261486 -0.772868 -0.741689 0.226285 -0.631422,-144.099163 -123.007762 1263.462425,-1
59,99,2,0.003844,0.406679 0.913484 0.012606 0.588657 -0.251465 -0.768276 -0.698638 0.319863 -0.639994,-88.418874 -127.915323 1082.407177,-1
59,114,2,0.003796,-0.392638 0.918828 -0.039887 -0.407911 -0.212854 -0.887864 -0.824284 -0.332338 0.458374,-69.773588 -80.031099 1104.797201,-1
59,120,2,1e-06,0.383958 0.923145 -0.019471 0.615816 -0.271731 -0.739549 -0.688002 0.271965 -0.672821,-112.263172 -120.206106 1210.234832,-1
59,126,2,8.5e-05,0.397789 0.915266 -0.063651 0.506773 -0.277024 -0.816357 -0.764817 0.292481 -0.574030,-111.864606 -111.202635 1155.974085,-1
59,127,2,0.00031,0.400891 0.915955 -0.017666 0.610925 -0.281657 -0.739892 -0.682684 0.285823 -0.672494,-113.110068 -116.352722 1134.847134,-1
59,132,2,5e-06,0.384943 0.918253 -0.092902 0.493214 -0.289747 -0.820236 -0.780102 0.269924 -0.564431,-123.659671 -122.466789 1203.861235,-1
59,164,2,0.359362,0.355820 0.934147 -0.027608 0.500127 -0.215289 -0.838763 -0.789471 0.284642 -0.543796,-89.685058 -109.104676 1073.116773,-1
59,242,2,0.120831,0.106393 0.991710 -0.072058 0.544917 -0.118771 -0.830036 -0.831713 0.049044 -0.553036,47.926199 -46.583727 1096.613157,-1
59,274,2,0.123303,-0.014750 0.997174 -0.073664 0.580499 -0.051445 -0.812634 -0.814127 -0.054748 -0.578100,70.475926 -42.616281 1003.300559,-1
59,320,2,0.132757,-0.021554 0.999692 0.012310 -0.229546 0.007036 -0.973272 -0.973059 -0.023803 0.229324,80.045183 -15.971286 1065.512617,-1
59,422,2,0.001513,-0.152410 0.984029 -0.091965 0.361162 -0.031163 -0.931982 -0.919964 -0.175258 -0.350644,142.737934 -73.237467 1060.819113,-1
59,455,2,0.005262,-0.596804 0.769131 -0.228609 0.670952 0.322105 -0.667886 -0.440056 -0.551983 -0.708284,132.049390 -91.300111 1010.478594,-1
59,492,2,0.151361,-0.408010 0.912954 -0.006608 0.569421 0.248810 -0.783488 -0.713644 -0.323433 -0.621372,121.974388 -72.134017 942.346359,-1
59,510,2,0.038271,-0.518655 0.845251 -0.128635 0.521929 0.193845 -0.830671 -0.677191 -0.497970 -0.541699,114.667107 -66.081134 973.330670,-1
59,514,2,0.000144,-0.374686 0.927101 -0.009697 0.542022 0.210548 -0.813561 -0.752212 -0.310086 -0.581398,114.587501 -79.090207 1054.310703,-1
59,515,2,0.124793,-0.693276 0.686489 -0.219321 0.392880 0.104890 -0.913588 -0.604164 -0.719535 -0.342425,119.292307 -67.922638 934.034087,-1
59,523,2,0.048205,-0.688108 0.694508 -0.210156 0.437212 0.165699 -0.883962 -0.579097 -0.700144 -0.417666,124.625793 -69.123109 956.492650,-1
59,525,2,0.001441,-0.448283 0.764120 0.463857 -0.674211 0.051692 -0.736728 -0.586926 -0.643000 0.492005,99.433972 -5.686269 777.606653,-1
59,530,2,0.006421,0.693396 0.719508 -0.038865 -0.084835 0.027956 -0.996003 -0.715545 0.693921 0.080424,64.191553 -43.424176 989.691085,-1
59,535,2,0.000276,-0.460435 0.885512 -0.062200 0.548763 0.228860 -0.804041 -0.697753 -0.404342 -0.591311,112.834030 -74.471194 1039.919430,-1
59,545,2,1e-05,-0.515402 0.855210 -0.054552 0.402122 0.185146 -0.896671 -0.756742 -0.484083 -0.439323,147.002248 -65.703422 1096.736995,-1
59,561,2,0.156165,-0.800027 0.555329 -0.227083 0.566724 0.575245 -0.589846 -0.196930 -0.600585 -0.774929,129.360705 -88.713812 874.816547,-1
59,567,2,0.050946,-0.271951 0.780601 0.562765 -0.760233 0.184267 -0.622970 -0.589990 -0.597250 0.543327,118.719264 -26.325400 871.820355,-1
59,615,2,0.002038,-0.705099 0.682114 -0.193795 0.405351 0.163475 -0.899426 -0.581830 -0.712739 -0.391761,170.774581 -102.374198 993.624382,-1
59,629,2,0.002573,-0.665993 0.715754 -0.210120 0.458654 0.170763 -0.872053 -0.588294 -0.677153 -0.442011,149.515338 -103.452220 995.563797,-1
59,636,2,0.096804,-0.733985 0.628209 -0.258107 0.454829 0.172430 -0.873727 -0.504378 -0.758697 -0.412288,130.890371 -95.007688 926.727239,-1
59,637,2,0.000511,-0.677844 0.727153 -0.108514 0.599700 0.461473 -0.653760 -0.425308 -0.508223 -0.748881,137.937377 -110.660248 1020.512226,-1
59,648,2,0.000123,-0.464851 0.883633 -0.055728 0.577879 0.255113 -0.775224 -0.670797 -0.392568 -0.629223,122.251101 -108.440514 1042.556815,-1
59,710,2,7.8e-05,-0.592149 0.800360 -0.093716 0.532061 0.300980 -0.791406 -0.605203 -0.518493 -0.604065,120.551229 -99.985197 1043.238760,-1
59,801,2,0.0,-0.607351 0.794360 -0.010859 0.411077 0.302545 -0.859932 -0.679810 -0.526744 -0.510293,115.619375 -98.560447 1159.970664,-1
59,908,2,0.0,0.699035 0.708749 0.095004 -0.172984 0.296512 -0.939232 -0.693849 0.640122 0.329875,44.934981 -106.124944 1175.351519,-1
59,1026,2,0.0,-0.537309 0.835523 0.114894 0.190945 0.253206 -0.948381 -0.821486 -0.487636 -0.295589,94.298303 -102.114562 1180.881792,-1
59,1027,2,0.0,-0.559153 0.822695 0.102573 0.201721 0.255007 -0.945664 -0.804150 -0.508079 -0.308543,89.531339 -101.046547 1166.180316,-1
59,1032,2,0.0,-0.816826 0.567106 -0.105765 0.436190 0.487161 -0.756580 -0.377537 -0.664127 -0.645291,83.267327 -109.018741 1177.513352,-1
59,1034,2,0.0,-0.606396 0.794669 0.028007 0.467237 0.384597 -0.796100 -0.643407 -0.469666 -0.604517,75.520037 -107.404720 1144.997493,-1
59,1039,2,1e-05,-0.621198 0.783415 0.019333 0.361141 0.308082 -0.880149 -0.695478 -0.539765 -0.474303,81.132827 -91.988291 1071.816907,-1
59,1044,2,0.0,-0.783309 0.620143 -0.043005 0.409382 0.462560 -0.786413 -0.467796 -0.633610 -0.616203,100.656774 -97.585604 1160.164428,-1
59,1048,2,0.000256,0.834464 0.456637 0.308468 0.228721 0.222277 -0.947776 -0.501355 0.861438 0.081040,10.950860 -84.516900 1002.257197,-1
59,1054,2,0.0,-0.879742 0.318226 -0.353251 0.449487 0.314504 -0.836091 -0.154967 -0.894326 -0.419721,78.698055 -103.442224 1133.864201,-1
59,1060,2,0.00376,-0.802923 0.594258 0.046598 0.273429 0.436645 -0.857075 -0.529671 -0.675424 -0.513080,71.368688 -87.641631 982.093304,-1
59,1063,2,0.02108,0.659927 0.695820 0.283426 0.507536 -0.134707 -0.851035 -0.553988 0.705470 -0.442051,6.429400 -94.795982 843.299730,-1
59,1064,2,0.000106,-0.611038 0.746844 0.262406 -0.213657 0.163588 -0.963115 -0.762223 -0.644564 0.059610,70.555765 -76.793226 1039.023621,-1
59,1068,2,0.0,-0.680089 0.730552 0.061423 0.249555 0.309465 -0.917580 -0.689348 -0.608708 -0.392777,67.054480 -97.515713 1144.166540,-1
59,1070,2,0.0,0.869433 0.493259 0.027972 -0.193715 0.392437 -0.899148 -0.454490 0.776331 0.436749,-0.221000 -79.586845 1272.873400,-1
59,1071,2,0.0,-0.065852 0.980397 0.185703 0.562740 0.190176 -0.804460 -0.824007 0.051527 -0.564232,48.820223 -104.327612 1128.937237,-1
59,1073,2,0.14714,-0.762499 0.610176 0.215130 -0.266440 0.006864 -0.963827 -0.589580 -0.792237 0.157341,66.092438 -58.142997 866.882164,-1
59,1074,2,0.213302,-0.836688 0.520773 0.169557 -0.077129 0.194466 -0.977872 -0.542222 -0.831251 -0.122541,69.093309 -69.314337 861.216874,-1
59,1075,2,0.126632,-0.797175 0.587698 0.138284 0.125319 0.385124 -0.914317 -0.590599 -0.711541 -0.380661,62.654274 -76.087411 799.152954,-1
59,1076,2,0.0,-0.610256 0.788330 0.078255 0.447215 0.424353 -0.787352 -0.653901 -0.445490 -0.611516,58.698654 -111.233028 1148.376523,-1
59,1078,2,0.0,-0.687864 0.724295 0.047338 0.234073 0.283088 -0.930092 -0.687062 -0.628696 -0.364263,54.735744 -108.480998 1152.096990,-1
59,1081,2,0.0,-0.872059 0.411462 -0.264976 0.459751 0.503168 -0.731745 -0.167758 -0.759948 -0.627962,50.246449 -121.350805 1145.406551,-1
59,1090,2,0.016242,-0.947838 0.254872 -0.191423 0.222459 0.098838 -0.969919 -0.228286 -0.961910 -0.150381,50.768254 -91.538295 734.986071,-1
59,1103,2,0.0,0.842733 -0.532577 -0.078501 0.477022 0.806358 -0.349625 0.249502 0.257193 0.933595,-9.511849 -51.874301 1198.301035,-1
59,1110,2,0.046888,-0.784932 0.618254 -0.040529 0.354105 0.393969 -0.848173 -0.508420 -0.680110 -0.528166,62.676996 -89.468364 912.530541,-1
59,1124,2,0.097169,0.540302 -0.841471 0.000000 0.841471 0.540302 0.000000 0.000000 0.000000 1.000000,89.105200 -45.362793 833.127579,-1
59,1129,2,0.023664,-0.849701 0.527242 0.004997 0.278694 0.457148 -0.844598 -0.447592 -0.716262 -0.535378,86.975784 -74.223868 937.707325,-1
59,1132,2,0.001225,-0.828274 0.560094 0.016042 0.268814 0.422321 -0.865670 -0.491631 -0.712699 -0.500359,86.168894 -76.646040 997.129726,-1
59,1148,2,0.002035,-0.884274 0.464799 0.044968 0.217111 0.494477 -0.841638 -0.413428 -0.734476 -0.538166,78.791975 -70.635503 694.636294,-1
59,1152,2,0.065431,-0.882418 0.470432 0.005770 0.272248 0.520597 -0.809234 -0.383693 -0.712511 -0.587458,93.149219 -72.671642 905.917881,-1
59,1251,2,0.097087,0.540302 -0.841471 0.000000 0.841471 0.540302 0.000000 0.000000 0.000000 1.000000,113.736579 -24.496258 835.121510,-1
59,1490,2,0.002001,-0.966665 0.256034 0.002376 0.166531 0.635740 -0.753726 -0.194490 -0.728205 -0.657185,117.153730 -91.302966 596.660397,-1
59,1539,2,0.002116,-0.983253 0.175325 -0.049743 0.169309 0.777770 -0.605317 -0.067439 -0.603602 -0.794428,135.997646 -119.978734 893.461983,-1
59,1541,2,6e-06,-0.920182 0.390537 0.027324 0.225285 0.585311 -0.778882 -0.320176 -0.710557 -0.626575,130.513792 -109.167905 994.764650,-1
59,1544,2,0.200316,-0.991280 -0.073323 -0.109489 0.069993 0.411008 -0.908941 0.111647 -0.908678 -0.402292,134.194167 -84.533106 752.605800,-1
59,1546,2,0.055546,-0.969634 0.206103 0.131651 -0.117044 0.081582 -0.989770 -0.214735 -0.975124 -0.054981,111.541229 -51.792604 681.980201,-1
